Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,LapTimeDelta,LapTimeDeltaSeconds,Color
0 days 00:32:49.315000,GAS,10,0 days 00:01:41.680000,9.0,1.0,,,0 days 00:00:31.892000,0 days 00:00:41.283000,0 days 00:00:28.505000,0 days 00:31:39.527000,0 days 00:32:20.810000,0 days 00:32:49.315000,,239.0,224.0,290.0,True,INTERMEDIATE,9.0,True,AlphaTauri,0 days 00:31:07.635000,2022-07-02 14:16:07.644,1,,False,,False,True,0 days 00:00:02.551000,2.551,#2b4562
0 days 00:33:38.875000,OCO,31,0 days 00:01:41.730000,7.0,1.0,,,0 days 00:00:31.879000,0 days 00:00:41.366000,0 days 00:00:28.485000,0 days 00:32:29.024000,0 days 00:33:10.390000,0 days 00:33:38.875000,293.0,239.0,226.0,295.0,True,INTERMEDIATE,7.0,True,Alpine,0 days 00:31:57.145000,2022-07-02 14:16:57.154,1,,False,,False,True,0 days 00:00:02.601000,2.601,#0090ff
0 days 00:33:07.016000,TSU,22,0 days 00:01:41.893000,9.0,1.0,,,0 days 00:00:32.062000,0 days 00:00:41.511000,0 days 00:00:28.320000,0 days 00:31:57.185000,0 days 00:32:38.696000,0 days 00:33:07.016000,292.0,243.0,227.0,294.0,True,INTERMEDIATE,9.0,True,AlphaTauri,0 days 00:31:25.123000,2022-07-02 14:16:25.132,1,,False,,False,True,0 days 00:00:02.764000,2.764,#2b4562
0 days 00:33:11.736000,RIC,3,0 days 00:01:41.933000,9.0,2.0,,,0 days 00:00:31.939000,0 days 00:00:41.455000,0 days 00:00:28.539000,0 days 00:32:01.742000,0 days 00:32:43.197000,0 days 00:33:11.736000,284.0,242.0,225.0,286.0,True,INTERMEDIATE,3.0,True,McLaren,0 days 00:31:29.803000,2022-07-02 14:16:29.812,1,,False,,False,True,0 days 00:00:02.804000,2.804,#ff8700
0 days 00:33:43.805000,LAT,6,0 days 00:01:41.998000,10.0,2.0,,,0 days 00:00:32.157000,0 days 00:00:41.413000,0 days 00:00:28.428000,0 days 00:32:33.964000,0 days 00:33:15.377000,0 days 00:33:43.805000,294.0,242.0,223.0,296.0,True,INTERMEDIATE,3.0,True,Williams,0 days 00:32:01.807000,2022-07-02 14:17:01.816,1,,False,,False,True,0 days 00:00:02.869000,2.869,#005aff
0 days 00:34:05.868000,ALB,23,0 days 00:01:42.078000,10.0,2.0,,,0 days 00:00:32.277000,0 days 00:00:41.487000,0 days 00:00:28.314000,0 days 00:32:56.067000,0 days 00:33:37.554000,0 days 00:34:05.868000,296.0,244.0,227.0,298.0,True,INTERMEDIATE,4.0,True,Williams,0 days 00:32:23.790000,2022-07-02 14:17:23.799,1,,False,,False,True,0 days 00:00:02.949000,2.949,#005aff
0 days 00:34:01.704000,MAG,20,0 days 00:01:42.159000,10.0,2.0,,,0 days 00:00:32.243000,0 days 00:00:41.401000,0 days 00:00:28.515000,0 days 00:32:51.788000,0 days 00:33:33.189000,0 days 00:34:01.704000,291.0,243.0,231.0,290.0,True,INTERMEDIATE,3.0,True,Haas F1 Team,0 days 00:32:19.545000,2022-07-02 14:17:19.554,1,,False,,False,True,0 days 00:00:03.030000,3.03,#ffffff
0 days 00:33:01.474000,VET,5,0 days 00:01:42.666000,8.0,2.0,,,0 days 00:00:32.020000,0 days 00:00:41.838000,0 days 00:00:28.808000,0 days 00:31:50.828000,0 days 00:32:32.666000,0 days 00:33:01.474000,291.0,241.0,227.0,294.0,True,INTERMEDIATE,6.0,True,Aston Martin,0 days 00:31:18.808000,2022-07-02 14:16:18.817,1,,False,,False,True,0 days 00:00:03.537000,3.537,#006f62
0 days 00:33:57.673000,MSC,47,0 days 00:01:42.708000,10.0,2.0,,,0 days 00:00:32.201000,0 days 00:00:41.857000,0 days 00:00:28.650000,0 days 00:32:47.166000,0 days 00:33:29.023000,0 days 00:33:57.673000,290.0,240.0,226.0,289.0,True,INTERMEDIATE,3.0,True,Haas F1 Team,0 days 00:32:14.965000,2022-07-02 14:17:14.974,1,,False,,False,True,0 days 00:00:03.579000,3.579,#ffffff
0 days 00:33:34.860000,STR,18,0 days 00:01:43.430000,9.0,2.0,,,0 days 00:00:32.708000,0 days 00:00:42.224000,0 days 00:00:28.498000,0 days 00:32:24.138000,0 days 00:33:06.362000,0 days 00:33:34.860000,289.0,237.0,226.0,292.0,True,INTERMEDIATE,2.0,True,Aston Martin,0 days 00:31:51.430000,2022-07-02 14:16:51.439,1,,False,,False,True,0 days 00:00:04.301000,4.301,#006f62
